44.907392	1109.248047
44.913197	1109.248047
44.919002	1109.248047
44.924807	1109.248047
44.930612	1109.248047
44.936417	1109.248047
44.942222	1109.248047
44.948027	1109.248047
44.953832	1109.248047
44.959637	1109.248047
44.965442	1109.248047
44.971247	1109.248047
44.977052	1109.248169
44.982857	1109.248047
44.988662	1109.248047
44.994467	1109.248047
45.000272	1109.671753
45.006077	1115.240845
45.011882	1133.504517
45.017687	1158.169189
45.023492	1173.156372
45.029297	1175.984863
45.035102	1175.176880
45.040907	1175.028687
45.046712	1175.028687
45.052517	1175.028687
45.058322	1175.028564
45.064127	1175.028564
45.069932	1175.028687
45.075737	1175.028564
45.081542	1175.028687
45.087347	1175.028687
45.093152	1175.028564
45.098957	1175.028687
45.104762	1175.028564
45.110567	1175.028564
45.116372	1175.028564
45.122177	1175.028564
45.127982	1175.028687
45.133787	1175.028564
45.139592	1175.028564
45.145397	1175.028687
45.151202	1175.028687
45.157007	1175.028564
45.162812	1175.028564
45.168617	1175.028564
45.174422	1175.028687
45.180227	1175.028564
45.186032	1175.028687
45.191837	1175.028564
45.197642	1175.028564
45.203447	1175.028687
45.209252	1175.028687
45.215057	1175.028687
45.220862	1175.028564
45.226667	1175.028687
45.232472	1175.028687
45.238277	1175.028564
45.244082	1175.028687
45.249887	1175.028687
45.255692	1175.028564
45.261497	1175.028687
45.267302	1175.028564
45.273107	1175.028687
45.278912	1175.028687
45.284717	1175.028687
45.290522	1175.028687
45.296327	1175.028687
45.302132	1175.028564
45.307937	1175.028687
45.313741	1175.028687
45.319546	1175.028564
45.325351	1175.028564
45.331156	1175.028564
45.336961	1175.028564
45.342766	1175.028564
45.348571	1175.028687
45.354376	1175.028687
45.360181	1175.028687
45.365986	1175.028564
45.371791	1175.028687
45.377596	1175.028564
45.383401	1175.028687
45.389206	1175.028687
45.395011	1175.028564
45.400816	1175.028564
45.406621	1175.028687
45.412426	1175.028687
45.418231	1175.028687
45.424036	1175.028687
45.429841	1175.028564
45.435646	1175.028687
45.441451	1175.028564
45.447256	1175.028687
45.453061	1175.028809
45.458866	1175.028564
45.464671	1175.028564
45.470476	1175.028687
45.476281	1175.028564
45.482086	1175.028687
45.487891	1175.028687
45.493696	1175.028687
45.499501	1175.028687
45.505306	1175.028687
45.511111	1175.028687
45.516916	1175.028687
45.522721	1175.028442
45.528526	1175.028687
45.534331	1175.028687
45.540136	1175.028564
45.545941	1175.028687
45.551746	1175.028687
45.557551	1175.028564
45.563356	1175.028687
45.569161	1175.028564
45.574966	1175.028564
45.580771	1175.028442
45.586576	1175.028564
45.592381	1175.028564
45.598186	1175.028687
45.603991	1175.028687
45.609796	1175.028687
45.615601	1175.028809
45.621406	1175.028564
45.627211	1175.028687
45.633016	1175.028687
45.638821	1175.028687
45.644626	1175.028564
45.650431	1175.028687
45.656236	1175.028687
45.662041	1175.028687
45.667846	1175.028687
45.673651	1175.028687
45.679456	1175.028809
45.685261	1175.028687
45.691066	1175.028687
45.696871	1175.028687
45.702676	1175.028564
45.708481	1175.028564
45.714286	1175.028564
45.720091	1175.028687
45.725896	1175.028687
45.731701	1175.028687
45.737506	1175.028564
45.743311	1175.028687
45.749116	1175.028687
45.754921	1175.028687
45.760726	1175.028809
45.766531	1175.028687
45.772336	1175.028687
45.778141	1175.028564
45.783946	1175.028687
45.789751	1175.028687
45.795556	1175.028687
45.801361	1175.028564
45.807166	1175.028687
45.812971	1175.028687
45.818776	1175.028809
45.824580	1175.028564
45.830385	1175.028564
45.836190	1175.028687
45.841995	1175.028687
45.847800	1175.028687
45.853605	1175.028687
45.859410	1175.028564
45.865215	1175.028564
45.871020	1175.028687
45.876825	1175.028564
45.882630	1175.028564
45.888435	1175.028687
45.894240	1175.028564
45.900045	1175.028687
45.905850	1175.028564
45.911655	1175.028687
45.917460	1175.028687
45.923265	1175.028687
45.929070	1175.028564
45.934875	1175.028687
45.940680	1175.028564
45.946485	1175.028687
45.952290	1175.028564
45.958095	1175.028564
45.963900	1175.028564
45.969705	1175.028564
45.975510	1175.028564
45.981315	1175.028564
45.987120	1175.028687
45.992925	1175.028687
45.998730	1175.141846
46.004535	1178.493164
46.010340	1193.170166
46.016145	1218.865845
46.021950	1239.288330
46.027755	1245.727295
46.033560	1245.317505
46.039365	1244.977783
46.045170	1244.977295
46.050975	1244.977417
46.056780	1244.977295
46.062585	1244.977295
46.068390	1244.977295
46.074195	1244.977295
46.080000	1244.977295
46.085805	1244.977295
46.091610	1244.977295
46.097415	1244.977295
46.103220	1244.977295
46.109025	1244.977173
46.114830	1244.977295
46.120635	1244.977173
46.126440	1244.977295
46.132245	1244.977295
46.138050	1244.977295
46.143855	1244.977295
46.149660	1244.977295
46.155465	1244.977295
46.161270	1244.977417
46.167075	1244.977295
46.172880	1244.977417
46.178685	1244.977295
46.184490	1244.977295
46.190295	1244.977295
46.196100	1244.977295
46.201905	1244.977295
46.207710	1244.977295
46.213515	1244.977295
46.219320	1244.977173
46.225125	1244.977295
46.230930	1244.977173
46.236735	1244.977295
46.242540	1244.977295
46.248345	1244.977295
46.254150	1244.977173
46.259955	1244.977295
46.265760	1244.977295
46.271565	1244.977295
46.277370	1244.977173
46.283175	1244.977295
46.288980	1244.977173
46.294785	1244.977295
46.300590	1244.977295
46.306395	1244.977295
46.312200	1244.977295
46.318005	1244.977295
46.323810	1244.977295
46.329615	1244.977295
46.335420	1244.977295
46.341224	1244.977417
46.347029	1244.977173
46.352834	1244.977295
46.358639	1244.977417
46.364444	1244.977295
46.370249	1244.977295
46.376054	1244.977295
46.381859	1244.977295
46.387664	1244.977173
46.393469	1244.977295
46.399274	1244.977295
46.405079	1244.977295
46.410884	1244.977295
46.416689	1244.977295
46.422494	1244.977417
46.428299	1244.977295
46.434104	1244.977295
46.439909	1244.977417
46.445714	1244.977295
46.451519	1244.977295
46.457324	1244.977295
46.463129	1244.977295
46.468934	1244.977417
46.474739	1244.977295
46.480544	1244.977295
46.486349	1244.977295
46.492154	1244.977173
46.497959	1244.977173
46.503764	1244.977295
46.509569	1244.977173
46.515374	1244.977295
46.521179	1244.977295
46.526984	1244.977295
46.532789	1244.977295
46.538594	1244.977295
46.544399	1244.977295
46.550204	1244.977173
46.556009	1244.977295
46.561814	1244.977417
46.567619	1244.977173
46.573424	1244.977295
46.579229	1244.977295
46.585034	1244.977295
46.590839	1244.977295
46.596644	1244.977417
46.602449	1244.977417
46.608254	1244.977295
46.614059	1244.977295
46.619864	1244.977295
46.625669	1244.977295
46.631474	1244.977417
46.637279	1244.977295
46.643084	1244.977173
46.648889	1244.977295
46.654694	1244.977295
46.660499	1244.977417
46.666304	1244.977295
46.672109	1244.977417
46.677914	1244.977295
46.683719	1244.977295
46.689524	1244.977173
46.695329	1244.977295
46.701134	1244.977295
46.706939	1244.977295
46.712744	1244.977295
46.718549	1244.977295
46.724354	1244.977295
46.730159	1244.977173
46.735964	1244.977417
46.741769	1244.977173
46.747574	1244.977295
46.753379	1244.977295
46.759184	1244.977295
46.764989	1244.977417
46.770794	1244.977295
46.776599	1244.977295
46.782404	1244.977173
46.788209	1244.977295
46.794014	1244.977295
46.799819	1244.977295
46.805624	1244.977295
46.811429	1244.977295
46.817234	1244.977417
46.823039	1244.977295
46.828844	1244.977295
46.834649	1244.977417
46.840454	1244.977295
46.846259	1244.977295
46.852063	1244.977295
46.857868	1244.977295
46.863673	1244.977173
46.869478	1244.977295
46.875283	1244.977173
46.881088	1244.977173
46.886893	1244.977295
46.892698	1244.977295
46.898503	1244.977295
46.904308	1244.977295
46.910113	1244.977417
46.915918	1244.977295
46.921723	1244.977417
46.927528	1244.977295
46.933333	1244.977295
46.939138	1244.977417
46.944943	1244.977295
46.950748	1244.977295
46.956553	1244.977295
46.962358	1244.977295
46.968163	1244.977295
46.973968	1244.977295
46.979773	1244.977295
46.985578	1244.977173
46.991383	1244.977295
46.997188	1244.984131
47.002993	1245.988647
47.008798	1254.075928
47.014603	1275.418335
47.020408	1301.884644
47.026213	1315.918213
47.032018	1319.032593
47.037823	1319.013672
47.043628	1319.007568
47.049433	1319.007812
47.055238	1319.007812
47.061043	1319.007935
47.066848	1319.007568
47.072653	1319.007812
47.078458	1319.007935
47.084263	1319.007935
47.090068	1319.007568
47.095873	1319.007812
47.101678	1319.007812
47.107483	1319.007812
47.113288	1319.007812
47.119093	1319.007568
47.124898	1319.007935
47.130703	1319.007935
47.136508	1319.007568
47.142313	1319.007812
47.148118	1319.007812
47.153923	1319.007812
47.159728	1319.007935
47.165533	1319.007568
47.171338	1319.007812
47.177143	1319.007812
47.182948	1319.007568
47.188753	1319.007568
47.194558	1319.007812
47.200363	1319.007935
47.206168	1319.007812
47.211973	1319.007812
47.217778	1319.007935
47.223583	1319.007568
47.229388	1319.007812
47.235193	1319.007812
47.240998	1319.007812
47.246803	1319.007568
47.252608	1319.007812
47.258413	1319.007812
47.264218	1319.007812
47.270023	1319.007568
47.275828	1319.007935
47.281633	1319.007812
47.287438	1319.007935
47.293243	1319.007935
47.299048	1319.007812
47.304853	1319.007568
47.310658	1319.007935
47.316463	1319.007812
47.322268	1319.007812
47.328073	1319.007935
47.333878	1319.007812
47.339683	1319.007812
47.345488	1319.007812
47.351293	1319.007812
47.357098	1319.007568
47.362902	1319.007935
47.368707	1319.007812
47.374512	1319.007812
47.380317	1319.007568
47.386122	1319.007812
47.391927	1319.007568
47.397732	1319.007935
47.403537	1319.007812
47.409342	1319.007568
47.415147	1319.007935
47.420952	1319.007812
47.426757	1319.007935
47.432562	1319.007568
47.438367	1319.007812
47.444172	1319.007568
47.449977	1319.007812
47.455782	1319.007812
47.461587	1319.007812
47.467392	1319.007935
47.473197	1319.007812
47.479002	1319.007568
47.484807	1319.007812
47.490612	1319.007812
47.496417	1319.007812
47.502222	1319.007935
47.508027	1319.007935
47.513832	1319.007935
47.519637	1319.007812
47.525442	1319.007568
47.531247	1319.007568
47.537052	1319.007812
47.542857	1319.007935
47.548662	1319.007812
47.554467	1319.007812
47.560272	1319.007812
47.566077	1319.007935
47.571882	1319.007568
47.577687	1319.007568
47.583492	1319.007935
47.589297	1319.007812
47.595102	1319.007812
47.600907	1319.007812
47.606712	1319.007935
47.612517	1319.007935
47.618322	1319.007812
47.624127	1319.007812
47.629932	1319.007812
47.635737	1319.007935
47.641542	1319.007812
47.647347	1319.007935
47.653152	1319.007935
47.658957	1319.007812
47.664762	1319.007935
47.670567	1319.007935
47.676372	1319.007935
47.682177	1319.007935
47.687982	1319.007812
47.693787	1319.007935
47.699592	1319.007812
47.705397	1319.007812
47.711202	1319.007812
47.717007	1319.007812
47.722812	1319.007812
47.728617	1319.007568
47.734422	1319.007935
47.740227	1319.007935
47.746032	1319.007935
47.751837	1319.007935
47.757642	1319.007812
47.763447	1319.007812
47.769252	1319.007935
47.775057	1319.007568
47.780862	1319.007812
47.786667	1319.007935
47.792472	1319.007812
47.798277	1319.007812
47.804082	1319.007568
47.809887	1319.007935
47.815692	1319.007812
47.821497	1319.007935
47.827302	1319.007812
47.833107	1319.007812
47.838912	1319.007812
47.844717	1319.007812
47.850522	1319.007812
47.856327	1319.007935
47.862132	1319.007935
47.867937	1319.007812
47.873741	1319.007812
47.879546	1319.007935
47.885351	1319.007812
47.891156	1319.007812
47.896961	1319.007812
47.902766	1319.007935
47.908571	1319.007935
47.914376	1319.007812
47.920181	1319.007935
47.925986	1319.007812
47.931791	1319.007935
47.937596	1319.007568
47.943401	1319.007568
47.949206	1319.007935
47.955011	1319.007568
47.960816	1319.007812
47.966621	1319.007568
47.972426	1319.007812
47.978231	1319.007935
47.984036	1319.007568
47.989841	1319.007935
47.995646	1319.008057
48.001451	1319.460449
48.007256	1325.175049
48.013061	1344.210938
48.018866	1372.677734
48.024671	1391.786743
48.030476	1397.171997
48.036281	1397.427856
48.042086	1397.403320
48.047891	1397.403320
48.053696	1397.403320
48.059501	1397.403320
48.065306	1397.403320
48.071111	1397.403320
48.076916	1397.403198
48.082721	1397.403320
48.088526	1397.403320
48.094331	1397.403320
48.100136	1397.403320
48.105941	1397.403320
48.111746	1397.403320
48.117551	1397.403320
48.123356	1397.403198
48.129161	1397.403320
48.134966	1397.403320
48.140771	1397.403320
48.146576	1397.403320
48.152381	1397.403320
48.158186	1397.403320
48.163991	1397.403320
48.169796	1397.403198
48.175601	1397.403320
48.181406	1397.403320
48.187211	1397.403320
48.193016	1397.403320
48.198821	1397.403320
48.204626	1397.403320
48.210431	1397.403320
48.216236	1397.403320
48.222041	1397.403320
48.227846	1397.403320
48.233651	1397.403320
48.239456	1397.403320
48.245261	1397.403320
48.251066	1397.403320
48.256871	1397.403320
48.262676	1397.403320
48.268481	1397.403320
48.274286	1397.403320
48.280091	1397.403320
48.285896	1397.403320
48.291701	1397.403320
48.297506	1397.403320
48.303311	1397.403320
48.309116	1397.403320
48.314921	1397.403320
48.320726	1397.403320
48.326531	1397.403320
48.332336	1397.403320
48.338141	1397.403320
48.343946	1397.403320
48.349751	1397.403320
48.355556	1397.403320
48.361361	1397.403320
48.367166	1397.403320
48.372971	1397.403320
48.378776	1397.403076
48.384580	1397.403320
48.390385	1397.403320
48.396190	1397.403320
48.401995	1397.403320
48.407800	1397.403320
48.413605	1397.403320
48.419410	1397.403320
48.425215	1397.403320
48.431020	1397.403320
48.436825	1397.403320
48.442630	1397.403320
48.448435	1397.403076
48.454240	1397.403320
48.460045	1397.403320
48.465850	1397.403320
48.471655	1397.403320
48.477460	1397.403320
48.483265	1397.403320
48.489070	1397.403320
48.494875	1397.403320
48.500680	1397.403320
48.506485	1397.403320
48.512290	1397.403320
48.518095	1397.403320
48.523900	1397.403320
48.529705	1397.403320
48.535510	1397.403320
48.541315	1397.403320
48.547120	1397.403320
48.552925	1397.403320
48.558730	1397.403320
48.564535	1397.403320
48.570340	1397.403320
48.576145	1397.403320
48.581950	1397.403320
48.587755	1397.403320
48.593560	1397.403320
48.599365	1397.403320
48.605170	1397.403320
48.610975	1397.403076
48.616780	1397.403320
48.622585	1397.403320
48.628390	1397.403320
48.634195	1397.403320
48.640000	1397.403320
48.645805	1397.403320
48.651610	1397.403320
48.657415	1397.403320
48.663220	1397.403320
48.669025	1397.403320
48.674830	1397.403320
48.680635	1397.403076
48.686440	1397.403320
48.692245	1397.403320
48.698050	1397.403320
48.703855	1397.403198
48.709660	1397.403320
48.715465	1397.403198
48.721270	1397.403320
48.727075	1397.403320
48.732880	1397.403320
48.738685	1397.403320
48.744490	1397.403320
48.750295	1397.403320
48.756100	1397.403320
48.761905	1397.403198
48.767710	1397.403320
48.773515	1397.403320
48.779320	1397.403320
48.785125	1397.403320
48.790930	1397.403320
48.796735	1397.403198
48.802540	1397.403320
48.808345	1397.403320
48.814150	1397.403198
48.819955	1397.403320
48.825760	1397.403320
48.831565	1397.403320
48.837370	1397.403320
48.843175	1397.403320
48.848980	1397.403320
48.854785	1397.403320
48.860590	1397.403320
48.866395	1397.403320
48.872200	1397.403320
48.878005	1397.403320
48.883810	1397.403320
48.889615	1397.403076
48.895420	1397.403198
48.901224	1397.403320
48.907029	1397.403320
48.912834	1397.403320
48.918639	1397.403320
48.924444	1397.403320
48.930249	1397.403320
48.936054	1397.403320
48.941859	1397.403320
48.947664	1397.403076
48.953469	1397.403320
48.959274	1397.403320
48.965079	1397.403320
48.970884	1397.403320
48.976689	1397.403320
48.982494	1397.403198
48.988299	1397.403320
48.994104	1397.403320
48.999909	1397.640625
49.005714	1402.187744
49.011519	1419.608521
49.017324	1446.472656
49.023129	1469.720459
49.028934	1479.328857
49.034739	1480.857788
49.040544	1480.860718
49.046349	1480.860718
49.052154	1480.860596
49.057959	1480.860596
49.063764	1480.860596
49.069569	1480.860718
49.075374	1480.860718
49.081179	1480.860718
49.086984	1480.860718
49.092789	1480.860718
49.098594	1480.860718
49.104399	1480.860596
49.110204	1480.860718
49.116009	1480.860718
49.121814	1480.860718
49.127619	1480.860596
49.133424	1480.860596
49.139229	1480.860596
49.145034	1480.860718
49.150839	1480.860840
49.156644	1480.860718
49.162449	1480.860596
49.168254	1480.860718
49.174059	1480.860596
49.179864	1480.860718
49.185669	1480.860596
49.191474	1480.860596
49.197279	1480.860596
49.203084	1480.860596
49.208889	1480.860596
49.214694	1480.860718
49.220499	1480.860596
49.226304	1480.860596
49.232109	1480.860718
49.237914	1480.860596
49.243719	1480.860596
49.249524	1480.860718
49.255329	1480.860718
49.261134	1480.860718
49.266939	1480.860596
49.272744	1480.860718
49.278549	1480.860718
49.284354	1480.860718
49.290159	1480.860596
49.295964	1480.860718
49.301769	1480.860718
49.307574	1480.860596
49.313379	1480.860596
49.319184	1480.860718
49.324989	1480.860718
49.330794	1480.860718
49.336599	1480.860718
49.342404	1480.860596
49.348209	1480.860718
49.354014	1480.860718
49.359819	1480.860718
49.365624	1480.860596
49.371429	1480.860596
49.377234	1480.860718
49.383039	1480.860718
49.388844	1480.860596
49.394649	1480.860596
49.400454	1480.860718
49.406259	1480.860840
49.412063	1480.860596
49.417868	1480.860596
49.423673	1480.860718
49.429478	1480.860718
49.435283	1480.860718
49.441088	1480.860596
49.446893	1480.860718
49.452698	1480.860596
49.458503	1480.860718
49.464308	1480.860718
49.470113	1480.860596
49.475918	1480.860596
49.481723	1480.860718
49.487528	1480.860596
49.493333	1480.860718
49.499138	1480.860596
49.504943	1480.860596
49.510748	1480.860718
49.516553	1480.860718
49.522358	1480.860718
49.528163	1480.860718
49.533968	1480.860718
49.539773	1480.860596
49.545578	1480.860596
49.551383	1480.860718
49.557188	1480.860718
49.562993	1480.860596
49.568798	1480.860718
49.574603	1480.860718
49.580408	1480.860718
49.586213	1480.860596
49.592018	1480.860596
49.597823	1480.860596
49.603628	1480.860596
49.609433	1480.860718
49.615238	1480.860596
49.621043	1480.860718
49.626848	1480.860718
49.632653	1480.860718
49.638458	1480.860596
49.644263	1480.860718
49.650068	1480.860718
49.655873	1480.860718
49.661678	1480.860596
49.667483	1480.860718
49.673288	1480.860718
49.679093	1480.860596
49.684898	1480.860596
49.690703	1480.860596
49.696508	1480.860718
49.702313	1480.860596
49.708118	1480.860718
49.713923	1480.860718
49.719728	1480.860718
49.725533	1480.860718
49.731338	1480.860718
49.737143	1480.860596
49.742948	1480.860718
49.748753	1480.860596
49.754558	1480.860840
49.760363	1480.860718
49.766168	1480.860718
49.771973	1480.860718
49.777778	1480.860718
49.783583	1480.860596
49.789388	1480.860718
49.795193	1480.860718
49.800998	1480.860596
49.806803	1480.860718
49.812608	1480.860596
49.818413	1480.860718
49.824218	1480.860596
49.830023	1480.860596
49.835828	1480.860596
49.841633	1480.860718
49.847438	1480.860596
49.853243	1480.860596
49.859048	1480.860596
49.864853	1480.860596
49.870658	1480.860596
49.876463	1480.860718
49.882268	1480.860718
49.888073	1480.860718
49.893878	1480.860596
49.899683	1480.860718
49.905488	1480.860596
49.911293	1480.860596
49.917098	1480.860718
49.922902	1480.860718
49.928707	1480.860596
49.934512	1480.860596
49.940317	1480.860718
49.946122	1480.860840
49.951927	1480.860718
49.957732	1480.860596
49.963537	1480.860596
49.969342	1480.860718
49.975147	1480.860596
49.980952	1480.860596
49.986757	1480.860596
49.992562	1480.860596
49.998367	1480.895630
50.004172	1482.848755
50.009977	1494.254761
50.015782	1520.444214
50.021587	1547.495605
50.027392	1564.274170
50.033197	1568.834595
50.039002	1569.158936
50.044807	1569.158936
50.050612	1569.158936
50.056417	1569.158936
50.062222	1569.159058
50.068027	1569.158936
50.073832	1569.158936
50.079637	1569.159058
50.085442	1569.158936
50.091247	1569.158936
50.097052	1569.159058
50.102857	1569.158936
50.108662	1569.158936
50.114467	1569.158936
50.120272	1569.158936
50.126077	1569.159058
50.131882	1569.158936
50.137687	1569.159058
50.143492	1569.158936
50.149297	1569.158936
50.155102	1569.158936
50.160907	1569.158936
50.166712	1569.158936
50.172517	1569.158936
50.178322	1569.158936
50.184127	1569.158936
50.189932	1569.158936
50.195737	1569.158936
50.201542	1569.158936
50.207347	1569.158936
50.213152	1569.159058
50.218957	1569.158936
50.224762	1569.158936
50.230567	1569.158936
50.236372	1569.158936
50.242177	1569.159058
50.247982	1569.158936
50.253787	1569.158936
50.259592	1569.158936
50.265397	1569.158936
50.271202	1569.158936
50.277007	1569.158936
50.282812	1569.158936
50.288617	1569.158936
50.294422	1569.159058
50.300227	1569.159058
50.306032	1569.159058
50.311837	1569.158936
50.317642	1569.158936
50.323447	1569.158936
50.329252	1569.158936
50.335057	1569.158936
50.340862	1569.158936
50.346667	1569.158936
50.352472	1569.158936
50.358277	1569.158936
50.364082	1569.158936
50.369887	1569.159058
50.375692	1569.158936
50.381497	1569.158936
50.387302	1569.158936
50.393107	1569.158936
50.398912	1569.158936
50.404717	1569.159058
50.410522	1569.158936
50.416327	1569.158936
50.422132	1569.158936
50.427937	1569.158936
50.433741	1569.158936
50.439546	1569.158936
50.445351	1569.158936
50.451156	1569.158936
50.456961	1569.159058
50.462766	1569.158936
50.468571	1569.158936
50.474376	1569.158936
50.480181	1569.158936
50.485986	1569.158936
50.491791	1569.158936
50.497596	1569.158936
50.503401	1569.158936
50.509206	1569.158936
50.515011	1569.159058
50.520816	1569.158936
50.526621	1569.158936
50.532426	1569.159058
50.538231	1569.158936
50.544036	1569.159058
50.549841	1569.158936
50.555646	1569.158936
50.561451	1569.158936
50.567256	1569.158936
50.573061	1569.158936
50.578866	1569.159058
50.584671	1569.158936
50.590476	1569.158936
50.596281	1569.159058
50.602086	1569.158936
50.607891	1569.159058
50.613696	1569.158936
50.619501	1569.158936
50.625306	1569.158936
50.631111	1569.158936
50.636916	1569.158936
50.642721	1569.158936
50.648526	1569.158936
50.654331	1569.159058
50.660136	1569.159058
50.665941	1569.158936
50.671746	1569.159058
50.677551	1569.158936
50.683356	1569.158936
50.689161	1569.158936
50.694966	1569.159058
50.700771	1569.159058
50.706576	1569.158936
50.712381	1569.158936
50.718186	1569.158936
50.723991	1569.158936
50.729796	1569.158936
50.735601	1569.158936
50.741406	1569.158936
50.747211	1569.158936
50.753016	1569.158936
50.758821	1569.159058
50.764626	1569.158936
50.770431	1569.158936
50.776236	1569.158936
50.782041	1569.158936
50.787846	1569.159058
50.793651	1569.159058
50.799456	1569.159058
50.805261	1569.158936
50.811066	1569.158936
50.816871	1569.158936
50.822676	1569.158936
50.828481	1569.158936
50.834286	1569.158936
50.840091	1569.159058
50.845896	1569.158936
50.851701	1569.158936
50.857506	1569.158936
50.863311	1569.158936
50.869116	1569.158936
50.874921	1569.158936
50.880726	1569.158936
50.886531	1569.158936
50.892336	1569.159058
50.898141	1569.158936
50.903946	1569.159058
50.909751	1569.158936
50.915556	1569.158936
50.921361	1569.158936
50.927166	1569.159058
50.932971	1569.159058
50.938776	1569.159058
50.944580	1569.158936
50.950385	1569.158936
50.956190	1569.158936
50.961995	1569.158936
50.967800	1569.158936
50.973605	1569.158936
50.979410	1569.158936
50.985215	1569.158936
50.991020	1569.158936
50.996825	1569.163330
51.002630	1570.178101
51.008435	1578.974976
51.014240	1602.155762
51.020045	1633.442261
51.025850	1653.970703
51.031655	830.453064
51.037460	830.860901
51.043265	830.863037
51.049070	830.863037
51.054875	830.863037
51.060680	830.863037
51.066485	830.863037
51.072290	830.863037
51.078095	830.863037
51.083900	830.863037
51.089705	830.863037
51.095510	830.863037
51.101315	830.863037
51.107120	830.863037
51.112925	830.863037
51.118730	830.863037
51.124535	830.863037
51.130340	830.863037
51.136145	830.863037
51.141950	830.863037
51.147755	830.863037
51.153560	830.863037
51.159365	830.863037
51.165170	830.863037
51.170975	830.863037
51.176780	830.862976
51.182585	830.863037
51.188390	830.863037
51.194195	830.863037
51.200000	830.863037
51.205805	830.863037
51.211610	830.863037
51.217415	830.863037
51.223220	830.863037
51.229025	830.863037
51.234830	830.863037
51.240635	830.862976
51.246440	830.863037
51.252245	830.863037
51.258050	830.863037
51.263855	830.863037
51.269660	830.862976
51.275465	830.862976
51.281270	830.863037
51.287075	830.863037
51.292880	830.863037
51.298685	830.863037
51.304490	830.863037
51.310295	830.863037
51.316100	830.863037
51.321905	830.863037
51.327710	830.863037
51.333515	830.863037
51.339320	830.863037
51.345125	830.863037
51.350930	830.863037
51.356735	830.863037
51.362540	830.863037
51.368345	830.863037
51.374150	830.862976
51.379955	830.863037
51.385760	830.863037
51.391565	830.863037
51.397370	830.863037
51.403175	830.863037
51.408980	830.862976
51.414785	830.863037
51.420590	830.863037
51.426395	830.863037
51.432200	830.863037
51.438005	830.863037
51.443810	830.863037
51.449615	830.863037
51.455420	830.862976
51.461224	830.863037
51.467029	830.863037
51.472834	830.863037
51.478639	830.863037
51.484444	830.863037
51.490249	830.863037
51.496054	830.863037
51.501859	830.863037
51.507664	830.863037
51.513469	830.863037
51.519274	830.863037
51.525079	830.863037
51.530884	830.863037
51.536689	830.862976
51.542494	830.863037
51.548299	830.863037
51.554104	830.863037
51.559909	830.863037
51.565714	830.863037
51.571519	830.863037
51.577324	830.863037
51.583129	830.863037
51.588934	830.862976
51.594739	830.862976
51.600544	830.863037
51.606349	830.863037
51.612154	830.863037
51.617959	830.863037
51.623764	830.863037
51.629569	830.863037
51.635374	830.863037
51.641179	830.863037
51.646984	830.863037
51.652789	830.863037
51.658594	830.863037
51.664399	830.863037
51.670204	830.863037
51.676009	830.863037
51.681814	830.863037
51.687619	830.863037
51.693424	830.863037
51.699229	830.863037
51.705034	830.863037
51.710839	830.863037
51.716644	830.862976
51.722449	830.863037
51.728254	830.863037
51.734059	830.863037
51.739864	830.863037
51.745669	830.863037
51.751474	830.863037
51.757279	830.863037
51.763084	830.863037
51.768889	830.863037
51.774694	830.863037
51.780499	830.863037
51.786304	830.863037
51.792109	830.863037
51.797914	830.863037
51.803719	830.863037
51.809524	830.863037
51.815329	830.863037
51.821134	830.863037
51.826939	830.863037
51.832744	830.863037
51.838549	830.863037
51.844354	830.863037
51.850159	830.863037
51.855964	830.862976
51.861769	830.863037
51.867574	830.863037
51.873379	830.863037
51.879184	830.863037
51.884989	830.863037
51.890794	830.863037
51.896599	830.862976
51.902404	830.863037
51.908209	830.863037
51.914014	830.863037
51.919819	830.863037
51.925624	830.863037
51.931429	830.863037
51.937234	830.863037
51.943039	830.863037
51.948844	830.863037
51.954649	830.863037
51.960454	830.863037
51.966259	830.863037
51.972063	830.863037
51.977868	830.863037
51.983673	830.863037
51.989478	830.863037
51.995283	830.862915
52.001088	830.830017
52.006893	1665.395630
52.012698	1683.497559
52.018503	1715.714722
52.024308	1745.226929
52.030113	1758.902832
52.035918	1761.520996
52.041723	1761.599731
52.047528	1761.599731
52.053333	1761.599731
52.059138	1761.599731
52.064943	1761.599731
52.070748	1761.599731
52.076553	1761.599731
52.082358	1761.599731
52.088163	1761.599731
52.093968	1761.599731
52.099773	1761.599731
52.105578	1761.599731
52.111383	1761.599731
52.117188	1761.599731
52.122993	1761.599731
52.128798	1761.599731
52.134603	1761.599731
52.140408	1761.599731
52.146213	1761.599731
52.152018	1761.599731
52.157823	1761.599731
52.163628	1761.599731
52.169433	1761.599731
52.175238	1761.599731
52.181043	1761.599854
52.186848	1761.599731
52.192653	1761.599731
52.198458	1761.599731
52.204263	1761.599731
52.210068	1761.599731
52.215873	1761.599731
52.221678	1761.599731
52.227483	1761.599731
52.233288	1761.599731
52.239093	1761.599854
52.244898	1761.599731
52.250703	1761.599731
52.256508	1761.599731
52.262313	1761.599731
52.268118	1761.599854
52.273923	1761.599731
52.279728	1761.599731
52.285533	1761.599731
52.291338	1761.599731
52.297143	1761.599731
52.302948	1761.599731
52.308753	1761.599731
52.314558	1761.599731
52.320363	1761.599731
52.326168	1761.599731
52.331973	1761.599731
52.337778	1761.599731
52.343583	1761.599731
52.349388	1761.599731
52.355193	1761.599731
52.360998	1761.599731
52.366803	1761.599731
52.372608	1761.599731
52.378413	1761.599731
