Time, Measured, Expected, Difference, Octave Difference
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.61, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.70, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.78, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.87, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
29.95, 68.00, 69.00, 1.00, 0.08
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.04, 68.00, 70.00, 2.00, 0.17
30.12, 68.00, 70.00, 2.00, 0.17
30.12, 68.00, 70.00, 2.00, 0.17
30.12, 68.00, 70.00, 2.00, 0.17
30.12, 69.00, 70.00, 1.00, 0.08
30.12, 69.00, 70.00, 1.00, 0.08
30.12, 69.00, 70.00, 1.00, 0.08
30.12, 69.00, 70.00, 1.00, 0.08
30.12, 69.00, 70.00, 1.00, 0.08
30.12, 69.00, 70.00, 1.00, 0.08
30.12, 69.00, 70.00, 1.00, 0.08
30.12, 69.00, 70.00, 1.00, 0.08
30.12, 69.00, 70.00, 1.00, 0.08
30.12, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.21, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.29, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.38, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.46, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.55, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.63, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.72, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.81, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.89, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
30.98, 69.00, 70.00, 1.00, 0.08
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.06, 69.00, 71.00, 2.00, 0.17
31.15, 69.00, 71.00, 2.00, 0.17
31.15, 69.00, 71.00, 2.00, 0.17
31.15, 69.00, 71.00, 2.00, 0.17
31.15, 69.00, 71.00, 2.00, 0.17
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.15, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.23, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.32, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.40, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.49, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.57, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.66, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.74, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.83, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
31.91, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.00, 70.00, 71.00, 1.00, 0.08
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.09, 70.00, 72.00, 2.00, 0.17
32.17, 70.00, 72.00, 2.00, 0.17
32.17, 70.00, 72.00, 2.00, 0.17
32.17, 70.00, 72.00, 2.00, 0.17
32.17, 70.00, 72.00, 2.00, 0.17
32.17, 70.00, 72.00, 2.00, 0.17
32.17, 70.00, 72.00, 2.00, 0.17
32.17, 70.00, 72.00, 2.00, 0.17
32.17, 72.00, 72.00, 0.00, 0.00
32.17, 72.00, 72.00, 0.00, 0.00
32.17, 72.00, 72.00, 0.00, 0.00
32.17, 72.00, 72.00, 0.00, 0.00
32.17, 72.00, 72.00, 0.00, 0.00
32.17, 72.00, 72.00, 0.00, 0.00
32.17, 72.00, 72.00, 0.00, 0.00
32.17, 72.00, 72.00, 0.00, 0.00
32.17, 72.00, 72.00, 0.00, 0.00
32.17, 72.00, 72.00, 0.00, 0.00
32.17, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.26, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.34, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.43, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.51, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
32.60, 72.00, 72.00, 0.00, 0.00
